ChemicalName	ChemicalID	CasRN	GeneSymbol	GeneID	Organism	OrganismID	Interaction	PubMedIDs
(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid	C503101		TAT	6898	Rattus norvegicus	10116	(3b,5b,7a,12a)-7,12-dihydroxy-3-(2-((4-((11b,17b)-17-hydroxy-3-oxo-17-prop-1-ynylestra-4,9-dien-11-yl) phenyl)(methyl)amino)ethoxy)cholan-24-oic acid inhibits the reaction [Prednisolone results in increased expression of TAT mRNA]	15784656
(6-(4-(2-piperidin-1-ylethoxy)phenyl))-3-pyridin-4-ylpyrazolo(1,5-a)pyrimidine	C516138		MFN2	9927	Mus musculus	10090	(6-(4-(2-piperidin-1-ylethoxy)phenyl))-3-pyridin-4-ylpyrazolo(1,5-a)pyrimidine inhibits the reaction [resveratrol results in increased expression of MFN2 mRNA]	17438283
(6-(4-(2-piperidin-1-ylethoxy)phenyl))-3-pyridin-4-ylpyrazolo(1,5-a)pyrimidine	C516138		TFAM	7019	Mus musculus	10090	(6-(4-(2-piperidin-1-ylethoxy)phenyl))-3-pyridin-4-ylpyrazolo(1,5-a)pyrimidine inhibits the reaction [resveratrol results in increased expression of TFAM mRNA]	17438283
(N-N'-bis-(2-(1H-indol-3-yl)-ethyl)-N,N'-bis-(3-thiomorpholin-4-yl-propyl)-phthalamide)	C502587		TACR1	6869	Homo sapiens	9606	(N-N'-bis-(2-(1H-indol-3-yl)-ethyl)-N,N'-bis-(3-thiomorpholin-4-yl-propyl)-phthalamide) binds to TACR1 protein	15925360
(N-N'-bis-(2-(1H-indol-3-yl)-ethyl)-N,N'-bis-(3-thiomorpholin-4-yl-propyl)-phthalamide)	C502587		TACR2	6865	Homo sapiens	9606	(N-N'-bis-(2-(1H-indol-3-yl)-ethyl)-N,N'-bis-(3-thiomorpholin-4-yl-propyl)-phthalamide) binds to and results in decreased activity of TACR2 protein	15925360
(N-N'-bis-(2-(1H-indol-3-yl)-ethyl)-N,N'-bis-(3-thiomorpholin-4-yl-propyl)-phthalamide)	C502587		TACR3	6870	Homo sapiens	9606	(N-N'-bis-(2-(1H-indol-3-yl)-ethyl)-N,N'-bis-(3-thiomorpholin-4-yl-propyl)-phthalamide) binds to TACR3 protein	15925360
1 alpha,24-dihydroxyvitamin D3	C023850	60965-80-2	VDR	7421	Homo sapiens	9606	VDR gene polymorphism affects the chemical susceptibility to 1 alpha,24-dihydroxyvitamin D3	15734288
1'-acetoxychavicol acetate	C047948	52946-22-2	BCL2	596	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BCL2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	BCL2A1	597	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BCL2A1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	BCL2L1	598	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BCL2L1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	BIRC2	329	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	BIRC3	330	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC3 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	BIRC4	63879	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC4 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	BIRC5	332	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC5 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	CCND1	595	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of CCND1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	CFLAR	8837	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of CFLAR protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	CHUK	1147	Homo sapiens	9606	1'-acetoxychavicol acetate does not affect the expression of CHUK protein	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	CHUK	1147	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of CHUK protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	ICAM1	3383	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of ICAM1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	IKBKB	3551	Homo sapiens	9606	1'-acetoxychavicol acetate does not affect the expression of IKBKB protein	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	IKBKB	3551	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of IKBKB protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	IKBKB	3551	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of IKBKB protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	IL1B	3553	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [IL1B protein results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	IL1B	3553	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [IL1B protein results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	MAP3K14	9020	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of MAP3K14 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	MMP9	4318	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of MMP9 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	MYC	4609	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of MYC protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKB1	4790	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Doxorubicin results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKB1	4790	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Hydrogen Peroxide results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKB1	4790	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [IL1B protein results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKB1	4790	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Lipopolysaccharides results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKB1	4790	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKB1	4790	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Tetradecanoylphorbol Acetate results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKBIA	4792	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased degradation of NFKBIA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	NFKBIA	4792	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased phosphorylation of NFKBIA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	PARP1	142	Homo sapiens	9606	1'-acetoxychavicol acetate promotes the reaction [TNF protein results in increased cleavage of PARP1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	PTGS2	5743	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of PTGS2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate does not affect the reaction [TNF protein results in increased expression of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Doxorubicin results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Hydrogen Peroxide results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [IL1B protein results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Lipopolysaccharides results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein affects the localization of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased phosphorylation of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [Tetradecanoylphorbol Acetate results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	RELA	5970	Homo sapiens	9606	1'-acetoxychavicol acetate results in decreased activity of RELA protein	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate does not affect the reaction [TNF protein results in increased expression of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein affects the localization of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of CHUK protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of IKBKB protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of NFKB1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased activity of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased degradation of NFKBIA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BCL2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BCL2A1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BCL2L1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC3 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC4 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of BIRC5 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of CCND1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of CFLAR protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of ICAM1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of IKBKB protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of MAP3K14 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of MMP9 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of MYC protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of PTGS2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TNFRSF1A protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TRADD protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TRAF1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TRAF2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of VEGFA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased phosphorylation of NFKBIA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased phosphorylation of RELA protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNF	7124	Homo sapiens	9606	1'-acetoxychavicol acetate promotes the reaction [TNF protein results in increased cleavage of PARP1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TNFRSF1A	7132	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TNFRSF1A protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TRADD	8717	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TRADD protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TRAF1	7185	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TRAF1 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	TRAF2	7186	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of TRAF2 protein]	15905586
1'-acetoxychavicol acetate	C047948	52946-22-2	VEGFA	7422	Homo sapiens	9606	1'-acetoxychavicol acetate inhibits the reaction [TNF protein results in increased expression of VEGFA protein]	15905586
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP1A2	1544	Homo sapiens	9606	CYP1A2 protein results in increased chemical synthesis of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9733665
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP1A2	1544	Homo sapiens	9606	CYP1A2 protein results in increased hydroxylation of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9047321
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2A6	1548	Homo sapiens	9606	CYP2A6 protein results in increased chemical synthesis of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9733665
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2B6	1555	Homo sapiens	9606	CYP2B6 protein results in increased chemical synthesis of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9733665
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2B6	1555	Homo sapiens	9606	CYP2B6 protein results in increased hydroxylation of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9047321
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2C18	1562	Homo sapiens	9606	CYP2C18 protein results in increased chemical synthesis of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9733665
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2C19	1557	Homo sapiens	9606	CYP2C19 protein results in increased chemical synthesis of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9733665|9714305
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2C19	1557	Homo sapiens	9606	CYP2C19 protein results in increased hydroxylation of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9714305
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2C9	1559	Homo sapiens	9606	CYP2C9 protein results in increased chemical synthesis of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9733665
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2D6	1565	Homo sapiens	9606	CYP2D6 protein results in increased hydroxylation of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9047321
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP2E1	1571	Homo sapiens	9606	CYP2E1 protein results in increased hydroxylation of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9047321
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		CYP3A4	1576	Homo sapiens	9606	CYP3A4 protein results in increased hydroxylation of 1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	9714305|9047321
1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane	C495657		NR1I3	9970	Rattus norvegicus	10116	1,1,1-trichloro-2-(4-hydroxyphenyl)-2-(4-methoxyphenyl)ethane results in increased activity of NR1I3 protein	11353743
